Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned
0,0,0.2837837837837838,6,0.6040428207325135,1,1,1,0.22469500837329964,2
0,1,0.21621621621621623,1,0.0,1,0,1,0.43163492113496843,3
1,1,0.1891891891891892,10,0.5879329731047376,1,1,1,0.7994735997287741,0
0,0,0.24324324324324326,1,0.2821235904984371,1,1,0,0.15285579772868307,1
2,0,0.013513513513513542,3,0.4539910208164598,1,1,1,0.8807122080158655,1
2,1,0.2837837837837838,4,0.3184400487066283,1,1,0,0.19229241392552987,1
1,0,0.28265154327115366,8,0.404309016461624,2,1,1,0.0965738228000774,4
2,0,0.0675675675675676,5,0.4891990210049029,1,1,0,0.5122952241939105,3
0,0,0.27027027027027034,6,0.4272404783950329,2,0,0,0.19477540105080035,0
0,0,0.5675675675675675,5,0.6458390336889372,1,1,1,0.4217909810386892,1
1,0,0.3378378378378379,5,0.0,2,0,0,0.5257413082949421,1
1,0,0.27027027027027034,6,0.0,2,1,0,0.8661202644852583,0
0,0,0.28265154327115366,2,0.0,2,1,0,0.019643325937627038,1
0,1,0.6756756756756757,5,0.6753554799879107,1,1,1,0.9317064279638705,4
0,1,0.28265154327115366,0,0.0,2,0,1,0.6576797084121533,3
0,0,0.3243243243243243,7,0.48407554637024147,1,0,0,0.2318374404755654,2
0,1,0.1756756756756757,4,0.0,2,1,0,0.26756780272516023,0
1,0,0.2972972972972973,7,0.5194712721806691,2,0,1,0.5847534439538976,2
0,0,0.2972972972972973,7,0.41874268552622307,3,1,0,0.5390701311975293,2
0,1,0.12162162162162166,2,0.5248797629348234,1,1,0,0.24736902374176734,1
1,0,0.37837837837837845,5,0.22551367369915012,2,0,1,0.2270844365636918,2
2,1,0.10810810810810811,5,0.36031669272571987,1,1,1,0.016436919725833814,1
0,1,0.08108108108108109,10,0.0,2,1,1,0.7845477743124467,4
1,1,0.2972972972972973,4,0.4176366189156721,1,1,0,0.675825441329647,3
2,1,0.36486486486486486,6,0.6070067332915926,4,0,1,0.5401979889079407,2
1,0,0.27027027027027034,3,0.4950106236360748,1,1,0,0.3734380633350485,4
1,0,0.13513513513513514,8,0.2442214685651852,2,1,0,0.6802793166747425,1
1,1,0.28265154327115366,8,0.38641270644985787,1,1,0,0.4893784356406036,2
0,0,0.3378378378378379,1,0.0,2,1,1,0.9832653518411008,0
1,0,0.40540540540540543,5,0.47113826175400547,2,0,0,0.932476851539322,3
1,1,0.3108108108108108,7,0.0,2,1,1,0.9955815780407028,3
2,1,0.5,0,0.3934302170255661,1,1,1,0.4180678754821085,4
1,1,0.35135135135135137,3,0.0,2,1,1,0.6753916499025657,2
2,0,0.28265154327115366,1,0.43030769983143363,1,0,0,0.9322254275283288,1
1,0,0.3108108108108108,7,0.0,1,1,1,0.6919800340932558,2
0,0,0.16216216216216217,5,0.0,2,1,0,0.06962534922085058,1
0,1,0.2837837837837838,3,0.5546223169733975,2,1,0,0.7383242599668267,0
0,1,0.1756756756756757,1,0.0,2,1,1,0.27350196943808136,1
2,1,0.1756756756756757,10,0.5526287984097449,1,1,0,0.9540500617809,4
0,0,0.25675675675675674,3,0.4641945660088525,1,0,1,0.12213261366460496,0
2,1,0.4324324324324324,10,0.4707035434187642,1,1,1,0.5035902928729694,4
0,1,0.3243243243243243,1,0.6277405300295431,1,1,1,0.4113644853083469,0
0,1,0.27027027027027034,5,0.0,2,1,0,0.0824081699802331,4
1,1,0.21621621621621623,5,0.679960457251787,1,0,1,0.026147247062094425,0
0,1,0.28265154327115366,2,0.0,2,1,1,0.4318445411536802,0
2,1,0.783783783783784,2,0.5194732251648468,2,1,1,0.2583271702447584,0
0,1,0.13513513513513514,7,0.0,1,0,0,0.6476367993143345,1
0,1,0.35135135135135137,5,0.29234403498249034,1,1,0,0.7858510987799334,1
1,0,0.2837837837837838,6,0.5583724850197146,1,1,0,0.8622746472288103,2
1,1,0.3108108108108108,7,0.40952770903915614,1,0,1,0.9746044747273364,2
0,0,0.14864864864864863,6,0.5947370504095907,1,1,1,0.048111744671616136,2
0,1,0.4324324324324324,9,0.8011605030552447,1,1,0,0.7901800621959396,1
0,0,0.13513513513513514,9,0.33936631402813794,1,0,0,0.013962883455369987,0
0,1,0.1891891891891892,10,0.45470493617548075,1,0,1,0.6289136112498743,3
0,1,0.3108108108108108,0,0.0,1,1,1,0.39942414500584805,4
0,0,0.28265154327115366,9,0.0,3,1,1,0.30474345299976147,1
0,1,0.21621621621621623,3,0.4270124176712546,1,1,0,0.7694928865706674,1
0,0,0.08108108108108109,3,0.6452220899728651,1,1,1,0.04803288714072193,2
0,0,0.16216216216216217,6,0.0,2,0,0,0.20817343056261872,1
0,1,0.22972972972972977,9,0.4067407209038539,1,1,1,0.01879244467846679,4
2,1,0.4324324324324324,7,0.5567004117089932,2,1,0,0.22792001636156253,0
0,1,0.28265154327115366,3,0.5009575401709914,1,1,1,0.7581330517064379,2
0,0,0.36486486486486486,6,0.28894078069705514,1,0,1,0.700217870806662,2
1,1,0.27027027027027034,9,0.0,1,1,0,0.39370164850743244,3
1,0,0.25675675675675674,10,0.5594460683220028,2,1,1,0.6478232671220101,1
0,0,0.14864864864864863,3,0.0,2,1,0,0.01366185470712453,1
0,1,0.16216216216216217,1,0.5011567047003028,1,1,1,0.9672406214793513,1
2,1,0.21621621621621623,6,0.4712499007066973,2,0,0,0.7857032846636853,2
1,0,0.4189189189189189,8,0.2633716741327126,2,0,0,0.4577686669076897,4
2,0,0.08108108108108109,7,0.4109205056124581,2,1,0,0.8664079419584569,2
0,1,0.14864864864864863,5,0.7155861569133509,1,0,0,0.5600456843628566,2
2,0,0.36486486486486486,6,0.5115726070294119,3,1,1,0.7200138113189809,1
0,1,0.40540540540540543,8,0.0,2,0,1,0.22479126756605253,1
2,1,0.05405405405405406,0,0.4501816255356907,1,0,0,0.7761739746145756,2
2,1,0.3108108108108108,8,0.502776007581405,2,1,1,0.690263970209155,2
0,1,0.2837837837837838,4,0.0,2,1,0,0.775135775466557,2
0,1,0.28265154327115366,9,0.4168392035188471,1,1,0,0.8834200666163619,1
0,1,0.13513513513513514,10,0.0,2,0,1,0.6328285851298799,1
0,1,0.0675675675675676,5,0.5580241364133144,1,0,1,0.1585276393895617,2
0,0,0.2027027027027027,4,0.0,2,1,0,0.5755736672852257,2
0,1,0.1891891891891892,7,0.4723846642276154,1,0,0,0.01902131653572916,1
0,0,0.14864864864864863,3,0.3282003462043095,1,0,1,0.5799243827785553,4
1,1,0.16216216216216217,1,0.44905351810370503,1,0,0,0.05849968672008176,3
0,1,0.36486486486486486,5,0.0,2,1,1,0.7774806994067933,1
2,1,0.27027027027027034,6,0.25180119944316837,2,1,1,0.07227940268295621,1
0,1,0.2027027027027027,2,0.5558100103512148,1,0,0,0.3156828477119565,1
2,1,0.1756756756756757,9,0.4138642506206405,1,1,1,0.7511043804683346,1
0,0,0.39189189189189194,2,0.5010996695909483,2,1,0,0.3161571430071572,1
1,1,0.2837837837837838,2,0.4893361284655456,2,1,1,0.2923054151671485,0
0,0,0.2837837837837838,6,0.0,2,1,1,0.7024975385149282,3
1,0,0.21621621621621623,6,0.4303754165685359,1,1,1,0.5968728013525292,2
2,1,0.16216216216216217,2,0.500185712852577,2,1,1,0.3440123031749532,0
1,0,0.37837837837837845,5,0.5594127878773411,1,1,1,0.42541662728790597,0
0,0,0.4324324324324324,8,0.0,1,1,0,0.6319104474477313,2
2,0,0.12162162162162166,3,0.6014594610903575,2,1,0,0.0849438121340588,1
1,0,0.2027027027027027,3,0.4975426875509495,1,1,0,0.9794209346992637,1
2,0,0.3378378378378379,0,0.4742755913367057,1,1,0,0.9075276188876037,2
0,1,0.22972972972972977,3,0.0,2,1,1,0.47810415894717945,2
2,0,0.3378378378378379,1,0.42595031313311316,2,1,0,0.5028119685429958,0
0,0,0.16216216216216217,3,0.5642971614490967,1,1,0,0.7812620105220048,3
0,1,0.47297297297297297,4,0.0,2,0,1,0.5565351491067396,2
0,1,0.3108108108108108,3,0.0,4,1,1,0.9874883551379157,0
2,0,0.2972972972972973,7,0.46753759663933675,1,0,0,0.9814274263192134,0
0,0,0.3108108108108108,5,0.0,2,1,1,0.1740958761561729,4
0,0,0.4594594594594595,5,0.4490687035521076,1,1,0,0.1053780136002988,2
1,0,0.14864864864864863,1,0.0,2,1,1,0.9900198969001539,4
2,0,0.10810810810810811,8,0.47249351320291044,1,1,1,0.7559751956311827,1
0,0,0.36486486486486486,4,0.0,1,0,0,0.8633963543518405,0
1,1,0.013513513513513542,5,0.0,2,1,0,0.7996230640026123,1
0,1,0.1891891891891892,5,0.0,1,1,1,0.3241692081593792,3
0,1,0.445945945945946,6,0.5843272860307547,1,1,1,0.3400840780294518,1
2,0,0.5540540540540542,9,0.40498423084846924,1,0,0,0.807415158147603,3
0,1,0.2972972972972973,5,0.32130148938160513,1,1,1,0.7142035064348645,4
1,1,0.4324324324324324,4,0.0,1,0,0,0.5355544954543159,0
0,0,0.4189189189189189,3,0.0,1,0,0,0.3090736665351541,0
0,1,0.5405405405405406,5,0.39325998854754135,1,1,1,0.30440907106628684,1
1,0,0.40540540540540543,3,0.0,1,0,1,0.15361151990015046,0
0,1,0.48648648648648657,8,0.3471741056298994,1,1,1,0.2766992247759661,1
2,1,0.39189189189189194,5,0.41671345525189135,1,1,0,0.24065048212104254,3
0,1,0.1891891891891892,3,0.0,2,1,1,0.4434786022065107,1
0,1,0.6486486486486487,8,0.0,1,1,1,0.8166783427817356,3
0,1,0.14864864864864863,3,0.40967796925038374,1,1,0,0.27983162392008437,0
0,0,0.22972972972972977,8,0.0,1,1,1,0.3375143826235405,2
2,1,0.2027027027027027,8,0.3255394251905226,2,0,0,0.17458657301772315,1
0,1,0.28265154327115366,3,0.36252890566046164,1,0,1,0.8115425523137458,0
0,1,0.25675675675675674,3,0.0,2,1,1,0.10296853349494875,0
1,0,0.2837837837837838,7,0.36344597123078937,1,0,1,0.03032179573149235,2
1,0,0.02702702702702703,9,0.4880332488780605,2,1,0,0.433943041560469,1
0,1,0.1756756756756757,6,0.3631982610947736,1,1,0,0.8865063613575096,2
0,0,0.28265154327115366,6,0.0,2,0,0,0.2406246796569072,0
2,0,0.4594594594594595,1,0.43008199066003255,1,1,0,0.8444546954234129,2
1,1,0.1756756756756757,6,0.5296036729494433,1,1,1,0.6543151370955926,1
2,0,0.3243243243243243,6,0.6313912154532545,1,1,1,0.6594373762694337,1
0,0,0.22972972972972977,2,0.3621621830600624,1,1,1,0.43380582845661764,1
1,0,0.527027027027027,1,0.0,2,1,1,0.1254599314234509,3
0,1,0.25675675675675674,6,0.0,2,1,0,0.5464503860118641,4
2,1,0.28265154327115366,7,0.4878603898499188,1,0,1,0.18715947372974118,0
2,1,0.22972972972972977,9,0.5850204758433992,2,1,1,0.017325654600014298,0
0,0,0.3243243243243243,10,0.5818643338416806,2,1,1,0.3975319142978154,3
1,0,0.22972972972972977,9,0.0,2,1,1,0.5291795366457497,0
0,1,0.28265154327115366,1,0.0,2,0,1,0.1781830664828491,2
0,0,0.2972972972972973,9,0.3978366674692502,1,1,1,0.8199687070115196,4
0,0,0.1891891891891892,2,0.6204244520155574,1,1,0,0.48828203093395417,2
0,0,0.12162162162162166,1,0.39017116471472546,1,1,0,0.8307463362751143,2
1,1,0.39189189189189194,4,0.0,1,1,0,0.6089928588180171,2
0,1,0.5810810810810811,5,0.0,1,0,0,0.15816480473885255,1
0,1,0.35135135135135137,2,0.4427916529775098,2,1,0,0.5006784147886123,3
1,1,0.2972972972972973,3,0.6123566345204142,1,1,1,0.6917665637068339,2
1,1,0.27027027027027034,9,0.519067881305912,1,1,1,0.40928668687859693,1
2,1,0.1891891891891892,4,0.6483016271666318,2,1,1,0.5776229129881904,3
0,1,0.2027027027027027,6,0.0,2,1,0,0.5783803853267987,4
0,0,0.1891891891891892,7,0.5869190156051008,1,1,0,0.5638556982191799,0
0,1,0.4324324324324324,8,0.0,2,0,1,0.3968672508224535,1
1,0,0.1891891891891892,7,0.0,2,1,0,0.4475885947107949,3
1,1,0.16216216216216217,6,0.3491843242011129,2,0,0,0.688380590346378,2
2,0,0.39189189189189194,2,0.41095888773007405,1,0,1,0.8323987940848351,1
0,0,0.1756756756756757,5,0.4228378143492444,1,0,0,0.497678028251698,2
0,1,0.1756756756756757,8,0.44723979365486605,1,1,0,0.13126173549573983,1
0,1,0.3243243243243243,1,0.4480700510713334,1,1,1,0.41509634170063237,3
2,1,0.22972972972972977,8,0.2337260917370874,1,0,1,0.9934073704038734,1
0,0,0.24324324324324326,6,0.0,1,0,1,0.003396624377628063,1
2,1,0.4324324324324324,5,0.4951541879015501,1,0,1,0.7973025923975738,0
0,0,0.2837837837837838,8,0.0,1,1,0,0.6872705843408046,1
1,1,0.4324324324324324,7,0.0,1,1,0,0.9242288638564983,1
0,0,0.0675675675675676,9,0.37274974871271443,1,0,1,0.4071090289122611,0
0,0,0.16216216216216217,7,0.28190397942048906,1,1,1,0.8047633048956174,1
0,0,0.1891891891891892,0,0.5911806263650712,1,1,0,0.9580549442471755,0
2,0,0.2027027027027027,10,0.5190542104166677,2,0,0,0.2700675414502085,3
1,1,0.2027027027027027,8,0.0,2,1,1,0.3158561142589117,1
1,0,0.2972972972972973,3,0.2169341743494341,1,1,0,0.5481883519876147,1
0,0,0.1891891891891892,2,0.5820435699610149,1,1,0,0.9563371301959336,4
0,1,0.28265154327115366,9,0.4326304755847285,3,1,0,0.6690448437825811,1
0,0,0.1891891891891892,3,0.0,1,1,1,0.40409579114805466,0
0,1,0.2027027027027027,4,0.44473080683874483,1,0,0,0.569712357530144,1
1,0,0.22972972972972977,2,0.0,1,1,0,0.221640966712321,3
2,0,0.14864864864864863,4,0.3144140316094077,2,1,1,0.13459340367005046,1
2,0,0.09459459459459457,2,0.4351373898462121,2,1,0,0.5728291551843201,1
2,1,0.39189189189189194,6,0.4260771375342077,1,1,1,0.01033908738284506,2
0,0,0.09459459459459457,4,0.0,2,0,1,0.21016052032969146,3
2,0,0.2837837837837838,6,0.40594888546182245,2,1,0,0.035464036815515874,1
1,1,0.1891891891891892,5,0.6510217754148707,2,1,1,0.3720536311217721,1
1,1,0.16216216216216217,1,0.41107594721027974,1,1,1,0.4827653040865402,0
2,1,0.4189189189189189,6,0.4538987522782657,1,1,0,0.9791046544945041,1
1,1,0.24324324324324326,0,0.37526614889734716,1,0,1,0.6006908159729254,1
1,1,0.36486486486486486,6,0.0,1,0,0,0.7934419237037137,1
0,1,0.25675675675675674,1,0.5686111839273069,1,0,1,0.44333388838634086,1
0,0,0.0675675675675676,9,0.5726344907607707,1,1,1,0.5757337325714605,1
0,0,0.16216216216216217,8,0.41933176932514715,1,1,0,0.009205879161459918,2
0,0,0.21621621621621623,4,0.49573569890468283,1,1,0,0.5344576907094627,1
0,1,0.5540540540540542,8,0.0,2,1,1,0.8279039148238656,1
0,1,0.21621621621621623,4,0.42250437219350695,1,0,1,0.71498698125671,1
0,1,0.3378378378378379,2,0.6612087003133424,2,1,0,0.6539821552958307,2
0,1,0.13513513513513514,7,0.0,2,1,1,0.6554941996960709,1
0,0,0.2972972972972973,7,0.45578246530294436,1,1,0,0.2700625409726629,0
0,1,0.09459459459459457,1,0.0,2,0,1,0.08224680456983641,2
0,0,0.40540540540540543,0,0.0,1,1,0,0.42538817457067146,0
0,1,0.25675675675675674,9,0.6586439936629251,1,1,0,0.4264143225678052,2
0,0,0.3243243243243243,5,0.49671988335981365,1,1,1,0.39000184517621433,1
1,0,0.24324324324324326,6,0.0,1,1,1,0.06452986260187847,1
1,1,0.27027027027027034,7,0.5124730921626387,1,1,1,0.9694272303004937,1
0,0,0.040540540540540515,4,0.3229422750886626,2,1,0,0.838435020544462,3
0,1,0.3243243243243243,2,0.22609510498864302,2,0,1,0.9277474498814636,3
2,0,0.2837837837837838,3,0.4014293213631081,3,1,1,0.36700734920184874,3
1,1,0.27027027027027034,3,0.38319729735686714,1,0,0,0.4949639690590451,1
2,1,0.28265154327115366,10,0.3308447266378154,1,1,1,0.21379266719971754,2
2,1,0.28265154327115366,6,0.43464894451767255,2,1,1,0.0971960322210771,2
2,1,0.3108108108108108,2,0.4884279908228875,2,1,1,0.2102133753773485,1
0,0,0.6081081081081081,9,0.46341811529932336,1,1,1,0.9212463290244217,3
1,0,0.2972972972972973,1,0.3442684238847733,1,0,1,0.683843207026271,1
0,1,0.24324324324324326,5,0.0,2,1,1,0.5456319078471994,2
0,1,0.6486486486486487,7,0.4932707140177911,1,0,1,0.2657532794381864,4
2,0,0.16216216216216217,6,0.6432014687716435,1,0,0,0.3596078425489634,3
0,1,0.27027027027027034,1,0.0,2,1,1,0.475753734481643,0
2,1,0.08108108108108109,9,0.2308898007155017,2,0,0,0.2656389685214938,2
1,1,0.24324324324324326,4,0.23871783958179996,2,1,0,0.21996130630475208,1
1,1,0.35135135135135137,9,0.0,2,1,0,0.7114482933120112,2
